ID,Pred
2018_1276_1395,0.6112437073584777
2018_1276_1397,0.4918321046717601
2018_1276_1400,0.6546353864501678
2018_1276_1401,0.5916950465789418
2018_1276_1403,0.44823677806720563
2018_1276_1411,0.9734387750859609
2018_1276_1417,0.7556416907006787
2018_1276_1420,0.9186454351756776
2018_1276_1422,0.8562818534130747
2018_1276_1437,0.3230604361105946
2018_1276_1438,0.30891985494946655
2018_1276_1439,0.6337994816467237
2018_1276_1452,0.4567217018794842
2018_1276_1455,0.44446598091797995
2018_1276_1460,0.9090069452273739
2018_1276_1462,0.4226776354154421
2018_1277_1281,0.8307693067156691
2018_1277_1285,0.9278328492182712
2018_1277_1293,0.8744445688498769
2018_1277_1300,0.9737596088938089
2018_1277_1301,0.8127530628627717
2018_1277_1305,0.7747591960328961
2018_1277_1308,0.8650153723150116
2018_1277_1314,0.552365709726804
2018_1277_1326,0.598925514151655
2018_1277_1328,0.8154080208057267
2018_1277_1335,0.9195732402410971
2018_1277_1344,0.8315531773083216
2018_1277_1345,0.43495098246668507
2018_1277_1347,0.9448339079349175
2018_1277_1348,0.7184214246191114
2018_1277_1355,0.9164419171555849
2018_1277_1361,0.8447128754257107
2018_1277_1371,0.7661700809269033
2018_1277_1372,0.9322998562741899
2018_1277_1382,0.8385223335605975
2018_1277_1393,0.8150717605620359
2018_1277_1395,0.654684809208094
2018_1277_1397,0.6069833313082422
2018_1277_1400,0.8246068341692989
2018_1277_1401,0.7837205668473275
2018_1277_1403,0.5801805135886735
2018_1277_1411,0.9680551984717177
2018_1277_1417,0.8136409095765917
2018_1277_1420,0.944109834920092
2018_1277_1422,0.9189960326144656
2018_1277_1437,0.37889772747064293
2018_1277_1438,0.41496509448758256
2018_1277_1439,0.7609760910613698
2018_1277_1452,0.5902905552594586
2018_1277_1455,0.5966182836960275
2018_1277_1460,0.9287402129291548
2018_1277_1462,0.570788753941434
2018_1281_1285,0.7386873118840823
2018_1281_1293,0.6224719805480352
2018_1281_1300,0.930232997364381
2018_1281_1301,0.4660848344349744
2018_1281_1305,0.4481078535318731
2018_1281_1308,0.6075256303175441
2018_1281_1314,0.30849542711067507
2018_1281_1326,0.35046874158736224
2018_1281_1328,0.4535281507720814
2018_1281_1335,0.6840791542486261
2018_1281_1344,0.5763129710757412
2018_1281_1345,0.17752538496672549
2018_1281_1347,0.854273812958967
2018_1281_1348,0.4320365776088792
2018_1281_1355,0.6655431051454958
2018_1281_1361,0.5194993983110266
2018_1281_1371,0.44312648915475117
2018_1281_1372,0.7851787734308573
2018_1281_1382,0.563264498458437
2018_1281_1393,0.5146709640273213
2018_1281_1395,0.4322385025982005
2018_1281_1397,0.3610840929929397
2018_1281_1400,0.4687357968254432
2018_1281_1401,0.44383122246627266
2018_1281_1403,0.32723176375077545
2018_1281_1411,0.9175684114462302
2018_1281_1417,0.5981319120425129
2018_1281_1420,0.8361279839170052
2018_1281_1422,0.6647098208849889
2018_1281_1437,0.14778703793013845
2018_1281_1438,0.15123257942175777
2018_1281_1439,0.4398790751129325
2018_1281_1452,0.33101446048494026
2018_1281_1455,0.35759738616838255
2018_1281_1460,0.8026918310639866
2018_1281_1462,0.31807148784694905
2018_1285_1293,0.3422649173412097
2018_1285_1300,0.7973919378650006
2018_1285_1301,0.28219291155640175
2018_1285_1305,0.25469567498589685
2018_1285_1308,0.357889503919324
2018_1285_1314,0.08608283175929855
2018_1285_1326,0.12312540966693021
2018_1285_1328,0.28750383074270885
2018_1285_1335,0.45131828148531905
2018_1285_1344,0.3135579592445582
2018_1285_1345,0.0734525511575172
2018_1285_1347,0.6138814945180511
2018_1285_1348,0.25475586681359075
2018_1285_1355,0.4272055497738692
2018_1285_1361,0.34992086754617774
2018_1285_1371,0.18581673955212558
2018_1285_1372,0.4655343241523306
2018_1285_1382,0.30757033477857476
2018_1285_1393,0.31618823744039554
2018_1285_1395,0.13739690746311284
2018_1285_1397,0.11826128728278652
2018_1285_1400,0.3136486882725434
2018_1285_1401,0.26086309251543965
2018_1285_1403,0.10198637812945309
2018_1285_1411,0.8115209368486275
2018_1285_1417,0.32347463018590644
2018_1285_1420,0.6308476351980382
2018_1285_1422,0.4435671111225514
2018_1285_1437,0.07784178763888377
2018_1285_1438,0.07167252581207982
2018_1285_1439,0.20449711261218964
2018_1285_1452,0.0945499772714007
2018_1285_1455,0.11172927827908374
2018_1285_1460,0.569015627088391
2018_1285_1462,0.09423974750586951
2018_1293_1300,0.8803041064995201
2018_1293_1301,0.39873219823825895
2018_1293_1305,0.37427307431476337
2018_1293_1308,0.44405362650162983
2018_1293_1314,0.15629554568196566
2018_1293_1326,0.2942115994362501
2018_1293_1328,0.411860653797965
2018_1293_1335,0.617054515045046
2018_1293_1344,0.4229727928508256
2018_1293_1345,0.11231171205655933
2018_1293_1347,0.7338444991627701
2018_1293_1348,0.3767973498303603
2018_1293_1355,0.5500920437205213
2018_1293_1361,0.45233116020595027
2018_1293_1371,0.33019158326683246
2018_1293_1372,0.6175931373165148
2018_1293_1382,0.4085939696222775
2018_1293_1393,0.39687390479377666
2018_1293_1395,0.3198954497666761
2018_1293_1397,0.3141390645128912
2018_1293_1400,0.41623527808777844
2018_1293_1401,0.3947123972432003
2018_1293_1403,0.2914534333704063
2018_1293_1411,0.8911916548645299
2018_1293_1417,0.43713173168123887
2018_1293_1420,0.7610885805058547
2018_1293_1422,0.5729379450415871
2018_1293_1437,0.10915841503606641
2018_1293_1438,0.10261627006358065
2018_1293_1439,0.326520158811781
2018_1293_1452,0.21387158581487473
2018_1293_1455,0.3062145929046889
2018_1293_1460,0.6931546144639179
2018_1293_1462,0.2887391246919084
2018_1300_1301,0.04695573188497819
2018_1300_1305,0.04970082578378138
2018_1300_1308,0.0716535520541463
2018_1300_1314,0.04367584323540263
2018_1300_1326,0.039067382525020365
2018_1300_1328,0.06040571997303922
2018_1300_1335,0.15295373881070962
2018_1300_1344,0.06134112727856357
2018_1300_1345,0.03685913636210441
2018_1300_1347,0.29340320410121173
2018_1300_1348,0.03960172370957948
2018_1300_1355,0.09199525945383083
2018_1300_1361,0.08615571637042918
2018_1300_1371,0.0399492693680445
2018_1300_1372,0.1801163464711723
2018_1300_1382,0.059707433123252544
2018_1300_1393,0.051295046360322
2018_1300_1395,0.044004705852021035
2018_1300_1397,0.0429800458434734
2018_1300_1400,0.06237135278170949
2018_1300_1401,0.04591429694656654
2018_1300_1403,0.03743109707536659
2018_1300_1411,0.5112321702676177
2018_1300_1417,0.07005415798203077
2018_1300_1420,0.2912314529968303
2018_1300_1422,0.11386536622216445
2018_1300_1437,0.04384822311485409
2018_1300_1438,0.04233506320099296
2018_1300_1439,0.03906573523149832
2018_1300_1452,0.03782565238042345
2018_1300_1455,0.03832565238042345
2018_1300_1460,0.20189905149141438
2018_1300_1462,0.03960141241886531
2018_1301_1305,0.4389321466606829
2018_1301_1308,0.5868103725313346
2018_1301_1314,0.30095029098070386
2018_1301_1326,0.32989838608455085
2018_1301_1328,0.44657428952411304
2018_1301_1335,0.674921271294663
2018_1301_1344,0.5701968128953646
2018_1301_1345,0.19290721289482807
2018_1301_1347,0.8617971447427258
2018_1301_1348,0.4175776987146501
2018_1301_1355,0.6290181729832204
2018_1301_1361,0.5211872969009886
2018_1301_1371,0.43395078228356104
2018_1301_1372,0.7870965481721184
2018_1301_1382,0.5335442564701981
2018_1301_1393,0.5000955782398248
2018_1301_1395,0.43071616833897736
2018_1301_1397,0.33945324226995377
2018_1301_1400,0.46544865185226847
2018_1301_1401,0.43375501286375767
2018_1301_1403,0.3200950138996658
2018_1301_1411,0.947233540522484
2018_1301_1417,0.5830880037452609
2018_1301_1420,0.8563916149693267
2018_1301_1422,0.6636209341314655
2018_1301_1437,0.15179026906221665
2018_1301_1438,0.1647326990969055
2018_1301_1439,0.4309584907983985
2018_1301_1452,0.31340023899975267
2018_1301_1455,0.33454672921113066
2018_1301_1460,0.8153398082870352
2018_1301_1462,0.32147633493551875
2018_1305_1308,0.65013849628234
2018_1305_1314,0.3253236534120107
2018_1305_1326,0.41190045213557414
2018_1305_1328,0.5707314449331956
2018_1305_1335,0.7902525882622445
2018_1305_1344,0.6168454704362575
2018_1305_1345,0.19489835197812502
2018_1305_1347,0.8831629058588587
2018_1305_1348,0.457312980483939
2018_1305_1355,0.6768936449493892
2018_1305_1361,0.6219467056035448
2018_1305_1371,0.46079125051156705
2018_1305_1372,0.8381228920665567
2018_1305_1382,0.593810880368586
2018_1305_1393,0.6011102986701151
2018_1305_1395,0.45326510137487164
2018_1305_1397,0.42234889211767745
2018_1305_1400,0.5407561390806119
2018_1305_1401,0.4892142771037311
2018_1305_1403,0.33635116626540235
2018_1305_1411,0.9413229261577943
2018_1305_1417,0.6252778205503321
2018_1305_1420,0.8856581274688357
2018_1305_1422,0.6742034979445066
2018_1305_1437,0.17492933803275035
2018_1305_1438,0.16994697608014364
2018_1305_1439,0.4545846392358831
2018_1305_1452,0.36133664793440484
2018_1305_1455,0.3584183813411521
2018_1305_1460,0.8405778705063266
2018_1305_1462,0.327658877890845
2018_1308_1314,0.17215169211186412
2018_1308_1326,0.29573203193845016
2018_1308_1328,0.42457121998218705
2018_1308_1335,0.6345836727341666
2018_1308_1344,0.4416498836124408
2018_1308_1345,0.12031892056633826
2018_1308_1347,0.775555100886162
2018_1308_1348,0.3359319150831942
2018_1308_1355,0.5543230119285218
2018_1308_1361,0.479263930100881
2018_1308_1371,0.3453916677439146
2018_1308_1372,0.6602921725898891
2018_1308_1382,0.44403868822601583
2018_1308_1393,0.4294254120481686
2018_1308_1395,0.34389728728972435
2018_1308_1397,0.31261450938869373
2018_1308_1400,0.4422139359972472
2018_1308_1401,0.3985999481714762
2018_1308_1403,0.22276006252572292
2018_1308_1411,0.9175565096473736
2018_1308_1417,0.45044472977454614
2018_1308_1420,0.7868961644728659
2018_1308_1422,0.5882437111313402
2018_1308_1437,0.12313912182213677
2018_1308_1438,0.11735539240471744
2018_1308_1439,0.3431400060630029
2018_1308_1452,0.19100557012902744
2018_1308_1455,0.24460260478532206
2018_1308_1460,0.6231572785996604
2018_1308_1462,0.22296176636682843
2018_1314_1326,0.5849985415102809
2018_1314_1328,0.734089628194196
2018_1314_1335,0.922552936955697
2018_1314_1344,0.8337449516779211
2018_1314_1345,0.4184548940332017
2018_1314_1347,0.9424699001636467
2018_1314_1348,0.6929296330494339
2018_1314_1355,0.8975853772069438
2018_1314_1361,0.8421830297805131
2018_1314_1371,0.654862598515649
2018_1314_1372,0.921107620077261
2018_1314_1382,0.837640614494483
2018_1314_1393,0.8332367858884939
2018_1314_1395,0.6516145418193435
2018_1314_1397,0.5954384410679349
2018_1314_1400,0.7780641804139803
2018_1314_1401,0.7220397552637465
2018_1314_1403,0.5732233161145072
2018_1314_1411,0.9748964548578459
2018_1314_1417,0.8194568475679479
2018_1314_1420,0.9403796747800599
2018_1314_1422,0.9025164734340683
2018_1314_1437,0.3556150435991692
2018_1314_1438,0.34757213087251426
2018_1314_1439,0.6530302210806022
2018_1314_1452,0.5596821828301379
2018_1314_1455,0.583980087817955
2018_1314_1460,0.9208083845399864
2018_1314_1462,0.5550588835591275
2018_1326_1328,0.6168083130216215
2018_1326_1335,0.8702819064103109
2018_1326_1344,0.7593205974572163
2018_1326_1345,0.3464347351002506
2018_1326_1347,0.9261049027969018
2018_1326_1348,0.5777049775303633
2018_1326_1355,0.8524718340327905
2018_1326_1361,0.6622841655959675
2018_1326_1371,0.607084843035331
2018_1326_1372,0.8976195251688527
2018_1326_1382,0.7113742027696179
2018_1326_1393,0.6448016651208942
2018_1326_1395,0.6037655038700073
2018_1326_1397,0.4540148682221681
2018_1326_1400,0.6576478106037623
2018_1326_1401,0.5965782249826659
2018_1326_1403,0.43200922706304257
2018_1326_1411,0.9678348874532712
2018_1326_1417,0.7383269030578831
2018_1326_1420,0.9210962315171146
2018_1326_1422,0.8625716918444948
2018_1326_1437,0.2540418235704912
2018_1326_1438,0.32054009939970485
2018_1326_1439,0.6098989527532277
2018_1326_1452,0.4423739254120234
2018_1326_1455,0.4316183157487528
2018_1326_1460,0.9179577247345357
2018_1326_1462,0.4180400474319381
2018_1328_1335,0.6862270190531934
2018_1328_1344,0.5951711770140742
2018_1328_1345,0.18066163829729753
2018_1328_1347,0.8529108424140048
2018_1328_1348,0.4376668366837638
2018_1328_1355,0.6706586104256811
2018_1328_1361,0.5411353959431906
2018_1328_1371,0.4475838385832364
2018_1328_1372,0.7965054149057529
2018_1328_1382,0.5740071726046015
2018_1328_1393,0.5159327851703776
2018_1328_1395,0.4352416177580069
2018_1328_1397,0.35535009366160913
2018_1328_1400,0.4731931462539283
2018_1328_1401,0.45188853596206724
2018_1328_1403,0.347054253576139
2018_1328_1411,0.938230455761663
2018_1328_1417,0.6082033105749124
2018_1328_1420,0.8517681743301319
2018_1328_1422,0.6592110300351862
2018_1328_1437,0.15661613696238852
2018_1328_1438,0.16258362343639635
2018_1328_1439,0.45134227080049544
2018_1328_1452,0.33378110323701
2018_1328_1455,0.35562467110212775
2018_1328_1460,0.8347329027935573
2018_1328_1462,0.33203962281532684
2018_1335_1344,0.38180411567504363
2018_1335_1345,0.08114101815287258
2018_1335_1347,0.6288010031334869
2018_1335_1348,0.28236138752753115
2018_1335_1355,0.42407039684742676
2018_1335_1361,0.36313041918986694
2018_1335_1371,0.27379209086272516
2018_1335_1372,0.5079008612757072
2018_1335_1382,0.3217322530261772
2018_1335_1393,0.3125255124244873
2018_1335_1395,0.15088791383722988
2018_1335_1397,0.13143168021537857
2018_1335_1400,0.30862946811221703
2018_1335_1401,0.286799532836475
2018_1335_1403,0.11916002405189663
2018_1335_1411,0.8175468700475583
2018_1335_1417,0.34612581842337914
2018_1335_1420,0.630130648084055
2018_1335_1422,0.4506450671348243
2018_1335_1437,0.08408446847057897
2018_1335_1438,0.07429020577911671
2018_1335_1439,0.2826717194834981
2018_1335_1452,0.10052116403877176
2018_1335_1455,0.11904046180895221
2018_1335_1460,0.5573470547462911
2018_1335_1462,0.11472047665388932
2018_1344_1345,0.14135629639954536
2018_1344_1347,0.80300030963762
2018_1344_1348,0.34783772190303897
2018_1344_1355,0.5928014981625047
2018_1344_1361,0.4818395999735273
2018_1344_1371,0.35016935733906346
2018_1344_1372,0.6680426507104945
2018_1344_1382,0.44876411356955087
2018_1344_1393,0.44626015257773183
2018_1344_1395,0.3489196016932182
2018_1344_1397,0.32626396756946446
2018_1344_1400,0.4553330253861941
2018_1344_1401,0.4245154565311397
2018_1344_1403,0.2552588126854567
2018_1344_1411,0.9374605984113036
2018_1344_1417,0.47668640173842325
2018_1344_1420,0.8383935743429961
2018_1344_1422,0.6235098777319092
2018_1344_1437,0.14525672571383372
2018_1344_1438,0.13495855079687863
2018_1344_1439,0.3555172287984591
2018_1344_1452,0.23774030069195193
2018_1344_1455,0.3015284878897144
2018_1344_1460,0.704107883054361
2018_1344_1462,0.24749248062857973
2018_1345_1347,0.953742334267848
2018_1345_1348,0.7895339297121738
2018_1345_1355,0.9252212614028307
2018_1345_1361,0.8736661900711007
2018_1345_1371,0.8274925034570788
2018_1345_1372,0.9369975833196122
2018_1345_1382,0.8709729081032597
2018_1345_1393,0.86762957633481
2018_1345_1395,0.7812587013598871
2018_1345_1397,0.6160861700297097
2018_1345_1400,0.8554637489403459
2018_1345_1401,0.8200528765721871
2018_1345_1403,0.6096499369175709
2018_1345_1411,0.9807360129417424
2018_1345_1417,0.8504415001338242
2018_1345_1420,0.9472470934988145
2018_1345_1422,0.9192254564862125
2018_1345_1437,0.4382725381311597
2018_1345_1438,0.4281228983614169
2018_1345_1439,0.8257880266255063
2018_1345_1452,0.6269564103251726
2018_1345_1455,0.615825204438547
2018_1345_1460,0.9408911714968035
2018_1345_1462,0.5968024312453822
2018_1347_1348,0.09845681896995591
2018_1347_1355,0.3182349293766779
2018_1347_1361,0.19192327223064273
2018_1347_1371,0.0900107110368682
2018_1347_1372,0.4367070679711214
2018_1347_1382,0.19430673172883808
2018_1347_1393,0.1550029954833698
2018_1347_1395,0.06847212791954503
2018_1347_1397,0.06929656624248244
2018_1347_1400,0.14410105641890708
2018_1347_1401,0.10985991216524155
2018_1347_1403,0.06124566525730069
2018_1347_1411,0.6946520169953303
2018_1347_1417,0.21929193366654062
2018_1347_1420,0.4951384945338148
2018_1347_1422,0.3494739801160623
2018_1347_1437,0.06483116764597675
2018_1347_1438,0.055036904954514486
2018_1347_1439,0.10019643955799748
2018_1347_1452,0.06203907420084737
2018_1347_1455,0.06537633778232288
2018_1347_1460,0.43256083121498856
2018_1347_1462,0.06384390575036632
2018_1348_1355,0.6846020836322999
2018_1348_1361,0.6330572532496612
2018_1348_1371,0.4751617096778623
2018_1348_1372,0.8668426133730475
2018_1348_1382,0.6348714419263606
2018_1348_1393,0.6004552458910939
2018_1348_1395,0.4656523155896299
2018_1348_1397,0.4295581060444722
2018_1348_1400,0.5555495704367268
2018_1348_1401,0.4941606658426856
2018_1348_1403,0.3426690556523324
2018_1348_1411,0.9604120313089187
2018_1348_1417,0.6320583416375658
2018_1348_1420,0.9192992158039137
2018_1348_1422,0.682495197290714
2018_1348_1437,0.1949835478870624
2018_1348_1438,0.17531598181079083
2018_1348_1439,0.46697185345064135
2018_1348_1452,0.3570986603312925
2018_1348_1455,0.35869622543481955
2018_1348_1460,0.8739059823306835
2018_1348_1462,0.3316487170749344
2018_1355_1361,0.45721613998374705
2018_1355_1371,0.30632404798200824
2018_1355_1372,0.6155503392097251
2018_1355_1382,0.43458443192543494
2018_1355_1393,0.41293150317497146
2018_1355_1395,0.2943547314395075
2018_1355_1397,0.19626387135248063
2018_1355_1400,0.3662344623126495
2018_1355_1401,0.31455763526565084
2018_1355_1403,0.14539826122597138
2018_1355_1411,0.8567997121492238
2018_1355_1417,0.4381624124465433
2018_1355_1420,0.7585736733616761
2018_1355_1422,0.48836175855332886
2018_1355_1437,0.1055513683700032
2018_1355_1438,0.10034419586157138
2018_1355_1439,0.3380206295710361
2018_1355_1452,0.14196341113612754
2018_1355_1455,0.14931341846716786
2018_1355_1460,0.6280360575489176
2018_1355_1462,0.14768703124637308
2018_1361_1371,0.40252258249946327
2018_1361_1372,0.6229481662341039
2018_1361_1382,0.4404146090469132
2018_1361_1393,0.41926058099247254
2018_1361_1395,0.3392842266969884
2018_1361_1397,0.33364814508793716
2018_1361_1400,0.4412707681994221
2018_1361_1401,0.4205598080369758
2018_1361_1403,0.3047323881273069
2018_1361_1411,0.9143533582814019
2018_1361_1417,0.4678124959134682
2018_1361_1420,0.7828361229135511
2018_1361_1422,0.5728177124702801
2018_1361_1437,0.1318600196968217
2018_1361_1438,0.124817874724336
2018_1361_1439,0.4015280482299831
2018_1361_1452,0.30884687177416664
2018_1361_1455,0.3128904186036829
2018_1361_1460,0.7052563327615232
2018_1361_1462,0.2993995650894188
2018_1371_1372,0.8653350600465365
2018_1371_1382,0.6104278017001937
2018_1371_1393,0.5839247689199468
2018_1371_1395,0.44789052334471774
2018_1371_1397,0.417173850802569
2018_1371_1400,0.582690587216512
2018_1371_1401,0.5324500954139841
2018_1371_1403,0.3514453203746981
2018_1371_1411,0.9604371769307833
2018_1371_1417,0.6424760283536491
2018_1371_1420,0.9151773659650086
2018_1371_1422,0.7202983100708517
2018_1371_1437,0.16095721910447827
2018_1371_1438,0.1635020873286328
2018_1371_1439,0.468646157369112
2018_1371_1452,0.34430298336840837
2018_1371_1455,0.39650436589090554
2018_1371_1460,0.8659557386402654
2018_1371_1462,0.3412050691771844
2018_1372_1382,0.3070179180018135
2018_1372_1393,0.3012604503335302
2018_1372_1395,0.14433071426244193
2018_1372_1397,0.12914551882215045
2018_1372_1400,0.2992713353114328
2018_1372_1401,0.27545217097500285
2018_1372_1403,0.10348231548110952
2018_1372_1411,0.7594120356892721
2018_1372_1417,0.3318151394078433
2018_1372_1420,0.610170163442682
2018_1372_1422,0.43167956854025874
2018_1372_1437,0.08838787380826478
2018_1372_1438,0.07772561835007555
2018_1372_1439,0.19095454368081147
2018_1372_1452,0.09664885103474415
2018_1372_1455,0.10720419536344311
2018_1372_1460,0.5576807287275566
2018_1372_1462,0.10178457837539398
2018_1382_1393,0.4450907419780119
2018_1382_1395,0.34429337381509806
2018_1382_1397,0.31564318924983026
2018_1382_1400,0.46335572579775997
2018_1382_1401,0.4316620868092492
2018_1382_1403,0.2953184585053308
2018_1382_1411,0.9381852342434921
2018_1382_1417,0.47698688386684446
2018_1382_1420,0.8335819790138304
2018_1382_1422,0.6245612553957868
2018_1382_1437,0.1336388920056074
2018_1382_1438,0.12572875426639468
2018_1382_1439,0.423659136944578
2018_1382_1452,0.3047960455558568
2018_1382_1455,0.3064910966490227
2018_1382_1460,0.7788042609155936
2018_1382_1462,0.28998563546744266
2018_1393_1395,0.3625652238696072
2018_1393_1397,0.34054951436168107
2018_1393_1400,0.4565546094728032
2018_1393_1401,0.42135707556016244
2018_1393_1403,0.31068620050169254
2018_1393_1411,0.9572460582090772
2018_1393_1417,0.4980648257405172
2018_1393_1420,0.8556168030892087
2018_1393_1422,0.6385453783331466
2018_1393_1437,0.15079399272682417
2018_1393_1438,0.14734999395477066
2018_1393_1439,0.4333574834825406
2018_1393_1452,0.31346127851028927
2018_1393_1455,0.3213547584429658
2018_1393_1460,0.750650867464954
2018_1393_1462,0.30225405363806684
2018_1395_1397,0.43136392464767265
2018_1395_1400,0.5938230317989098
2018_1395_1401,0.5685559775831611
2018_1395_1403,0.41261747314618696
2018_1395_1411,0.9689951502353333
2018_1395_1417,0.6592350521082245
2018_1395_1420,0.9155748753203878
2018_1395_1422,0.8017841709832992
2018_1395_1437,0.17842768676659412
2018_1395_1438,0.18005849194176327
2018_1395_1439,0.5466271790538785
2018_1395_1452,0.42081605539001593
2018_1395_1455,0.41434665440573826
2018_1395_1460,0.8777552011390153
2018_1395_1462,0.398824288105423
2018_1397_1400,0.6542252062631998
2018_1397_1401,0.598660059857549
2018_1397_1403,0.43445377823309284
2018_1397_1411,0.9612794206299538
2018_1397_1417,0.7463515634297341
2018_1397_1420,0.9153966786916619
2018_1397_1422,0.8673781006937404
2018_1397_1437,0.2575720251443072
2018_1397_1438,0.3235524656220197
2018_1397_1439,0.6131820770340934
2018_1397_1452,0.4447002341160051
2018_1397_1455,0.4339446244527345
2018_1397_1460,0.9122581719090829
2018_1397_1462,0.4252189638456705
2018_1400_1401,0.4318119732665496
2018_1400_1403,0.3249238223087441
2018_1400_1411,0.9442978582981482
2018_1400_1417,0.5997777220334667
2018_1400_1420,0.869379592031613
2018_1400_1422,0.6552465157400641
2018_1400_1437,0.14090729897895757
2018_1400_1438,0.15518936119997087
2018_1400_1439,0.4353155644616935
2018_1400_1452,0.326867394089676
2018_1400_1455,0.33349423983473286
2018_1400_1460,0.7923182365062308
2018_1400_1462,0.32630514334459704
2018_1401_1403,0.34790549131975945
2018_1401_1411,0.9461502131171193
2018_1401_1417,0.6231972509333479
2018_1401_1420,0.8801792335958986
2018_1401_1422,0.6744775624696818
2018_1401_1437,0.1945499801400718
2018_1401_1438,0.1947487940216971
2018_1401_1439,0.4589472959167655
2018_1401_1452,0.3648692606589711
2018_1401_1455,0.3641440185138579
2018_1401_1460,0.8453808429912204
2018_1401_1462,0.3328908605589473
2018_1403_1411,0.9758362866899152
2018_1403_1417,0.7614881777781926
2018_1403_1420,0.9238525891209167
2018_1403_1422,0.8736004600573297
2018_1403_1437,0.33507839841206705
2018_1403_1438,0.3259474252567195
2018_1403_1439,0.6369342121038374
2018_1403_1452,0.4519409449811468
2018_1403_1455,0.4615457204779224
2018_1403_1460,0.9163280384036402
2018_1403_1462,0.43216814138790083
2018_1411_1417,0.059600244595277116
2018_1411_1420,0.2889865260772002
2018_1411_1422,0.15376853083481468
2018_1411_1437,0.036777914927735904
2018_1411_1438,0.035706629677844076
2018_1411_1439,0.03933342527606436
2018_1411_1452,0.02919944430682249
2018_1411_1455,0.02969944430682249
2018_1411_1460,0.26613351521289785
2018_1411_1462,0.030452195619930088
2018_1417_1420,0.8067069168196366
2018_1417_1422,0.5964732162726947
2018_1417_1437,0.1607762249248532
2018_1417_1438,0.1422531600688394
2018_1417_1439,0.4076480547341674
2018_1417_1452,0.31920638854627653
2018_1417_1455,0.3256692965962094
2018_1417_1460,0.7300185645189965
2018_1417_1462,0.315491449608629
2018_1420_1422,0.33981337282214064
2018_1420_1437,0.07962476453129008
2018_1420_1438,0.07020338498550963
2018_1420_1439,0.10495890031815307
2018_1420_1452,0.07782221770347235
2018_1420_1455,0.07888857097264348
2018_1420_1460,0.4365247684507645
2018_1420_1462,0.07814763074554999
2018_1422_1437,0.1012998966577613
2018_1422_1438,0.09921772501398778
2018_1422_1439,0.30926780176317364
2018_1422_1452,0.14621722202148255
2018_1422_1455,0.15185457937672264
2018_1422_1460,0.6056315981864366
2018_1422_1462,0.1419335573559141
2018_1437_1438,0.46949182699307923
2018_1437_1439,0.8369130886561426
2018_1437_1452,0.7423776525643289
2018_1437_1455,0.735238096879019
2018_1437_1460,0.9296576913070334
2018_1437_1462,0.7276863500245717
2018_1438_1439,0.8110148457583485
2018_1438_1452,0.6797214618182591
2018_1438_1455,0.7067668676918489
2018_1438_1460,0.9331737361880522
2018_1438_1462,0.6934190746633893
2018_1439_1452,0.351899611792894
2018_1439_1455,0.3708726255939807
2018_1439_1460,0.8585256147744642
2018_1439_1462,0.3356495696821552
2018_1452_1455,0.5025786607047337
2018_1452_1460,0.9268455482106241
2018_1452_1462,0.4492752581130491
2018_1455_1460,0.9162701532109959
2018_1455_1462,0.44109911082434045
2018_1460_1462,0.09401516097827244
